timestamp,pH,TDS,turbidite,conductivite,temperature
2024-01-18 14:00:00,7.04,298.66,2.63,607.04,24.3
2024-01-18 15:00:00,7.18,295.74,2.0,606.29,24.03
2024-01-18 16:00:00,7.12,285.62,2.87,596.24,23.11
2024-01-18 17:00:00,7.06,288.41,2.2,587.37,22.36
2024-01-18 18:00:00,7.07,319.9,2.13,613.49,20.63
2024-01-18 19:00:00,7.32,298.97,2.77,593.15,20.09
2024-01-18 20:00:00,7.14,307.2,2.86,595.77,19.23
2024-01-18 21:00:00,7.48,292.31,3.96,587.81,17.56
2024-01-18 22:00:00,7.32,293.47,4.79,591.62,17.1
2024-01-18 23:00:00,7.54,302.49,5.47,587.82,16.44
2024-01-19 00:00:00,7.42,305.16,6.41,606.56,16.88
2024-01-19 01:00:00,7.32,289.59,7.41,588.73,17.32
2024-01-19 02:00:00,7.25,309.69,7.48,613.05,17.95
2024-01-19 03:00:00,7.26,310.11,7.1,607.71,18.16
2024-01-19 04:00:00,7.27,289.94,7.92,594.16,19.45
2024-01-19 05:00:00,7.23,303.44,7.15,602.23,19.51
2024-01-19 06:00:00,7.12,296.24,7.17,606.1,20.45
2024-01-19 07:00:00,7.08,312.17,7.19,612.38,21.98
2024-01-19 08:00:00,7.05,308.93,6.26,615.56,23.08
2024-01-19 09:00:00,6.8,307.86,5.44,609.43,23.78
2024-01-19 10:00:00,7.06,297.95,5.84,598.07,23.81
2024-01-19 11:00:00,6.86,299.1,3.81,616.01,24.8
2024-01-19 12:00:00,6.86,301.18,2.89,606.78,24.57
2024-01-19 13:00:00,6.78,295.73,2.03,582.16,25.03
2024-01-19 14:00:00,6.79,316.46,2.38,612.98,24.54
2024-01-19 15:00:00,6.89,301.25,2.58,599.68,23.51
2024-01-19 16:00:00,6.99,297.09,2.09,601.04,22.81
2024-01-19 17:00:00,7.31,304.39,2.01,603.42,21.68
2024-01-19 18:00:00,7.1,297.38,2.08,586.35,20.95
2024-01-19 19:00:00,7.21,301.57,2.02,601.82,20.22
2024-01-19 20:00:00,7.31,297.44,2.03,594.17,18.67
2024-01-19 21:00:00,7.3,294.97,2.17,587.8,18.29
2024-01-19 22:00:00,7.33,297.79,2.08,595.14,17.34
2024-01-19 23:00:00,7.24,289.9,2.22,576.82,16.86
2024-01-20 00:00:00,7.5,306.5,2.09,594.72,16.98
2024-01-20 01:00:00,7.54,289.02,2.85,598.38,16.84
2024-01-20 02:00:00,7.16,297.72,2.71,597.82,17.38
2024-01-20 03:00:00,7.21,297.11,2.25,603.54,17.82
2024-01-20 04:00:00,7.19,311.33,2.13,610.86,19.6
2024-01-20 05:00:00,7.1,298.88,2.14,599.16,19.99
2024-01-20 06:00:00,7.21,309.08,2.16,612.56,20.8
2024-01-20 07:00:00,7.02,308.82,2.39,603.37,22.11
2024-01-20 08:00:00,7.27,294.08,2.18,598.96,22.98
2024-01-20 09:00:00,7.13,299.17,2.58,603.62,23.77
2024-01-20 10:00:00,6.99,312.62,2.87,611.99,24.66
2024-01-20 11:00:00,7.05,304.92,2.12,621.06,25.1
2024-01-20 12:00:00,7.07,302.39,2.25,609.72,24.85
2024-01-20 13:00:00,6.91,293.33,2.03,602.67,24.7
2024-01-20 14:00:00,6.9,318.43,2.07,623.23,24.39
2024-01-20 15:00:00,7.05,293.07,2.16,591.95,23.15
2024-01-20 16:00:00,7.16,300.98,2.07,598.44,22.56
2024-01-20 17:00:00,7.09,310.3,2.63,613.84,22.46
2024-01-20 18:00:00,6.97,306.32,2.05,620.68,21.51
2024-01-20 19:00:00,7.12,292.79,2.18,604.61,19.9
2024-01-20 20:00:00,7.23,299.34,2.28,600.87,19.19
2024-01-20 21:00:00,7.28,295.64,2.35,593.65,18.28
2024-01-20 22:00:00,7.47,300.91,2.14,602.42,18.47
2024-01-20 23:00:00,7.19,297.86,2.61,596.26,17.48
2024-01-21 00:00:00,7.4,290.76,2.25,586.5,17.02
2024-01-21 01:00:00,7.5,292.68,2.17,590.73,16.91
2024-01-21 02:00:00,7.57,294.27,2.02,585.56,17.11
2024-01-21 03:00:00,7.24,294.24,2.19,596.72,18.29
2024-01-21 04:00:00,7.31,299.17,2.52,599.29,18.83
2024-01-21 05:00:00,7.28,304.96,2.29,615.54,19.6
2024-01-21 06:00:00,7.18,299.36,2.54,595.76,20.87
2024-01-21 07:00:00,7.1,306.41,2.2,601.74,21.77
2024-01-21 08:00:00,7.07,315.61,2.04,619.73,23.57
2024-01-21 09:00:00,6.74,319.63,2.0,626.36,24.15
2024-01-21 10:00:00,7.04,305.23,2.11,613.79,24.52
2024-01-21 11:00:00,6.94,302.85,2.36,608.2,25.37
2024-01-21 12:00:00,6.92,296.37,2.47,605.44,25.08
2024-01-21 13:00:00,7.17,293.74,2.11,590.9,24.67
2024-01-21 14:00:00,6.88,298.81,2.21,600.69,24.98
2024-01-21 15:00:00,6.96,301.47,2.16,609.12,24.05
2024-01-21 16:00:00,7.26,298.74,2.16,603.69,22.75
2024-01-21 17:00:00,7.01,296.67,2.08,610.31,22.04
2024-01-21 18:00:00,7.03,298.64,3.89,610.69,20.8
2024-01-21 19:00:00,7.13,301.73,3.91,603.01,19.61
2024-01-21 20:00:00,7.27,305.14,3.24,609.46,19.34
2024-01-21 21:00:00,7.26,315.59,2.68,626.35,18.81
2024-01-21 22:00:00,7.21,294.3,2.0,591.18,17.18
2024-01-21 23:00:00,7.28,298.12,2.3,596.12,17.37
2024-01-22 00:00:00,7.29,307.4,2.11,602.3,16.91
2024-01-22 01:00:00,7.34,293.98,3.09,588.48,17.1
2024-01-22 02:00:00,7.37,300.67,2.06,607.66,17.47
2024-01-22 03:00:00,7.34,284.17,2.13,580.25,18.02
2024-01-22 04:00:00,7.07,301.07,2.13,594.17,19.12
2024-01-22 05:00:00,7.32,289.75,2.0,596.54,19.82
2024-01-22 06:00:00,7.17,297.75,2.55,603.89,21.19
2024-01-22 07:00:00,7.23,294.36,2.01,584.54,22.13
2024-01-22 08:00:00,7.09,300.27,2.84,619.6,23.04
2024-01-22 09:00:00,7.13,302.66,2.67,611.47,23.67
2024-01-22 10:00:00,7.03,310.66,2.23,620.03,24.4
2024-01-22 11:00:00,7.07,311.35,2.24,626.53,25.2
2024-01-22 12:00:00,6.99,296.64,2.32,603.11,25.26
2024-01-22 13:00:00,6.96,289.24,2.15,584.42,24.68
2024-01-22 14:00:00,7.2,314.42,2.31,620.67,24.6
2024-01-22 15:00:00,7.08,311.89,2.01,605.46,24.16
2024-01-22 16:00:00,7.13,297.64,2.02,593.89,22.61
2024-01-22 17:00:00,6.96,295.25,2.18,610.38,22.31
2024-01-22 18:00:00,7.03,316.07,2.24,626.46,20.91
2024-01-22 19:00:00,7.22,297.72,2.66,599.4,20.25
2024-01-22 20:00:00,7.27,298.16,2.03,607.27,18.88
2024-01-22 21:00:00,7.25,288.8,2.52,585.6,17.74
2024-01-22 22:00:00,7.36,284.93,2.07,577.45,17.16
2024-01-22 23:00:00,7.5,294.78,2.15,603.66,17.26
2024-01-23 00:00:00,7.41,299.65,2.11,599.93,17.23
2024-01-23 01:00:00,7.23,303.83,2.15,589.39,17.02
2024-01-23 02:00:00,7.29,300.92,2.05,612.83,17.88
2024-01-23 03:00:00,7.23,297.99,2.21,578.02,17.83
2024-01-23 04:00:00,7.2,294.03,2.49,585.97,19.14
2024-01-23 05:00:00,7.17,296.58,2.17,594.09,19.76
2024-01-23 06:00:00,7.1,297.57,2.2,598.36,20.96
2024-01-23 07:00:00,6.96,305.5,2.57,619.07,22.21
2024-01-23 08:00:00,7.04,304.6,2.37,606.29,22.9
2024-01-23 09:00:00,6.95,305.52,2.2,605.81,23.87
2024-01-23 10:00:00,6.66,286.45,2.09,597.15,24.92
2024-01-23 11:00:00,7.16,323.0,2.65,620.56,24.85
2024-01-23 12:00:00,7.04,290.67,2.26,599.45,25.41
2024-01-23 13:00:00,6.93,295.7,2.07,596.62,24.68
2024-01-23 14:00:00,6.96,289.99,2.09,605.56,24.78
2024-01-23 15:00:00,6.86,303.89,2.49,610.47,24.42
2024-01-23 16:00:00,7.25,296.51,2.01,597.63,22.42
2024-01-23 17:00:00,7.29,302.93,3.45,610.98,21.95
2024-01-23 18:00:00,7.15,301.44,2.04,599.83,21.33
2024-01-23 19:00:00,7.3,304.11,2.48,610.65,20.06
2024-01-23 20:00:00,7.25,304.49,2.15,603.59,19.27
2024-01-23 21:00:00,7.16,300.92,2.2,614.21,18.15
2024-01-23 22:00:00,7.27,295.89,2.64,591.02,17.72
2024-01-23 23:00:00,7.35,298.31,2.16,602.93,17.25
2024-01-24 00:00:00,7.28,286.77,2.23,577.24,17.55
2024-01-24 01:00:00,7.31,313.23,2.02,623.75,17.42
2024-01-24 02:00:00,7.3,299.29,2.0,603.62,17.84
2024-01-24 03:00:00,7.28,296.25,2.08,593.54,18.25
2024-01-24 04:00:00,7.25,291.99,2.34,595.53,19.06
2024-01-24 05:00:00,7.09,304.28,2.04,597.61,20.04
2024-01-24 06:00:00,7.06,314.17,2.04,621.05,21.32
2024-01-24 07:00:00,6.97,307.11,2.16,613.21,22.11
2024-01-24 08:00:00,7.13,299.86,2.31,602.15,23.29
2024-01-24 09:00:00,6.76,297.94,2.37,596.92,24.66
2024-01-24 10:00:00,7.07,316.28,2.06,621.82,24.93
2024-01-24 11:00:00,7.09,312.45,2.02,618.33,24.97
2024-01-24 12:00:00,6.89,314.55,2.85,618.19,25.56
2024-01-24 13:00:00,6.69,302.82,2.09,609.05,24.95
2024-01-24 14:00:00,6.96,304.98,2.58,605.12,24.06
2024-01-24 15:00:00,7.01,318.1,2.6,624.31,23.73
2024-01-24 16:00:00,6.97,306.9,2.44,623.07,22.64
2024-01-24 17:00:00,7.04,300.39,2.06,610.67,22.13
2024-01-24 18:00:00,7.29,307.44,2.52,612.12,21.21
2024-01-24 19:00:00,7.23,295.68,2.44,603.71,20.67
2024-01-24 20:00:00,7.14,283.37,2.27,584.91,19.3
2024-01-24 21:00:00,7.12,299.28,2.12,586.82,18.31
2024-01-24 22:00:00,7.27,310.46,2.09,607.44,17.99
2024-01-24 23:00:00,7.34,297.15,2.04,606.09,16.68
2024-01-25 00:00:00,7.38,295.43,2.21,605.19,17.32
2024-01-25 01:00:00,7.27,296.08,2.26,598.7,17.62
2024-01-25 02:00:00,7.38,309.06,2.13,605.6,17.34
2024-01-25 03:00:00,7.46,296.42,2.19,596.95,18.77
2024-01-25 04:00:00,7.31,302.93,2.14,604.92,19.35
2024-01-25 05:00:00,7.19,300.69,2.31,598.14,20.09
2024-01-25 06:00:00,7.11,297.03,2.69,592.31,21.44
2024-01-25 07:00:00,7.02,314.76,2.05,614.58,22.97
2024-01-25 08:00:00,7.15,306.08,2.14,619.36,23.31
2024-01-25 09:00:00,6.93,316.01,2.05,633.05,24.15
2024-01-25 10:00:00,6.98,307.06,2.29,611.8,24.58
2024-01-25 11:00:00,6.96,299.38,2.39,599.24,24.86
2024-01-25 12:00:00,6.87,297.76,2.81,607.72,25.5
2024-01-25 13:00:00,6.82,296.82,2.1,608.36,24.86
2024-01-25 14:00:00,7.0,298.01,2.9,610.96,24.74
2024-01-25 15:00:00,7.0,309.92,2.02,612.58,23.94
2024-01-25 16:00:00,7.08,301.11,2.28,610.42,23.4
2024-01-25 17:00:00,7.03,308.62,2.02,612.54,22.39
2024-01-25 18:00:00,7.24,302.98,2.67,605.1,21.56
2024-01-25 19:00:00,7.11,284.06,2.23,577.87,20.06
2024-01-25 20:00:00,7.41,295.56,2.33,600.61,19.17
2024-01-25 21:00:00,7.12,299.23,2.53,597.13,18.13
2024-01-25 22:00:00,7.36,300.79,2.05,600.81,17.65
2024-01-25 23:00:00,7.37,298.15,2.01,591.39,17.5
2024-01-26 00:00:00,7.24,296.36,2.63,597.29,17.53
2024-01-26 01:00:00,7.38,295.71,2.11,599.88,17.16
2024-01-26 02:00:00,7.42,297.84,2.04,594.59,18.1
2024-01-26 03:00:00,7.03,309.36,2.19,604.51,18.88
2024-01-26 04:00:00,7.28,290.39,2.27,599.55,19.42
2024-01-26 05:00:00,6.91,297.61,2.01,603.22,20.83
2024-01-26 06:00:00,7.05,289.4,2.1,572.91,21.07
2024-01-26 07:00:00,7.26,297.32,2.01,592.48,21.96
2024-01-26 08:00:00,7.0,300.08,2.16,594.12,22.76
2024-01-26 09:00:00,6.85,303.51,2.68,611.31,24.58
2024-01-26 10:00:00,6.93,303.26,3.22,622.63,24.96
2024-01-26 11:00:00,7.15,312.91,2.3,609.11,25.15
2024-01-26 12:00:00,6.75,315.04,2.05,619.25,25.38
2024-01-26 13:00:00,6.85,307.94,2.71,616.13,24.82
2024-01-26 14:00:00,7.07,301.99,2.22,612.39,25.5
2024-01-26 15:00:00,7.18,304.58,2.05,614.07,24.17
2024-01-26 16:00:00,7.02,332.11,2.76,661.94,23.33
2024-01-26 17:00:00,6.95,353.4,2.42,709.31,22.55
2024-01-26 18:00:00,7.34,382.55,2.39,765.25,21.44
2024-01-26 19:00:00,7.34,421.25,2.37,826.4,20.33
2024-01-26 20:00:00,7.31,438.09,2.07,866.94,19.06
2024-01-26 21:00:00,7.19,452.3,2.07,916.31,18.61
2024-01-26 22:00:00,7.28,452.85,2.35,904.93,18.4
2024-01-26 23:00:00,7.29,460.77,2.07,926.74,17.84
2024-01-27 00:00:00,7.34,450.73,2.17,898.48,17.82
2024-01-27 01:00:00,7.48,446.93,2.46,894.5,17.33
2024-01-27 02:00:00,7.41,472.73,2.46,915.79,17.58
2024-01-27 03:00:00,7.17,454.67,2.18,905.05,18.48
2024-01-27 04:00:00,7.37,442.78,2.47,886.91,19.36
2024-01-27 05:00:00,7.2,420.27,2.55,822.12,20.64
2024-01-27 06:00:00,7.23,405.71,2.32,809.36,20.84
2024-01-27 07:00:00,7.2,378.58,2.08,772.34,22.84
2024-01-27 08:00:00,6.92,362.68,2.1,726.61,23.3
2024-01-27 09:00:00,6.99,336.23,2.11,666.32,24.05
2024-01-27 10:00:00,6.92,318.12,2.04,631.39,24.51
2024-01-27 11:00:00,6.81,310.94,2.1,611.82,24.71
2024-01-27 12:00:00,6.96,305.2,2.07,608.86,25.59
2024-01-27 13:00:00,7.19,309.28,2.18,617.73,25.23
2024-01-27 14:00:00,6.79,297.07,2.72,608.16,24.42
2024-01-27 15:00:00,7.01,310.65,2.03,606.02,23.78
2024-01-27 16:00:00,7.1,289.58,2.38,582.22,23.24
2024-01-27 17:00:00,7.07,302.1,2.35,613.99,22.88
2024-01-27 18:00:00,7.13,311.16,2.03,596.04,21.27
2024-01-27 19:00:00,7.08,306.27,2.77,595.73,19.86
2024-01-27 20:00:00,7.07,291.68,2.25,587.84,19.27
2024-01-27 21:00:00,6.82,281.33,2.14,581.46,18.43
2024-01-27 22:00:00,6.55,300.84,2.42,608.86,17.07
2024-01-27 23:00:00,6.67,309.34,2.09,602.88,17.46
2024-01-28 00:00:00,6.46,302.26,2.35,602.76,17.32
2024-01-28 01:00:00,6.16,289.91,2.01,593.31,17.74
2024-01-28 02:00:00,6.14,293.71,2.55,579.58,18.48
2024-01-28 03:00:00,6.2,308.36,2.18,618.82,18.9
2024-01-28 04:00:00,6.09,298.18,2.3,602.84,19.31
2024-01-28 05:00:00,6.13,297.84,2.08,601.41,20.02
2024-01-28 06:00:00,5.9,306.9,2.34,600.73,22.16
2024-01-28 07:00:00,6.05,294.95,2.44,584.44,22.44
2024-01-28 08:00:00,6.05,301.67,2.19,618.21,23.39
2024-01-28 09:00:00,6.14,300.76,2.29,597.85,24.21
2024-01-28 10:00:00,6.1,308.19,2.18,615.29,24.91
2024-01-28 11:00:00,6.39,306.96,3.52,618.13,25.21
2024-01-28 12:00:00,6.42,305.05,3.9,613.78,25.22
2024-01-28 13:00:00,6.59,303.11,5.09,614.88,25.09
2024-01-28 14:00:00,6.73,308.26,5.86,623.15,24.84
2024-01-28 15:00:00,6.89,301.54,6.38,600.19,24.06
2024-01-28 16:00:00,7.25,302.61,7.15,608.0,23.18
2024-01-28 17:00:00,7.21,304.06,7.22,602.66,22.46
2024-01-28 18:00:00,7.33,288.19,7.59,584.23,21.31
2024-01-28 19:00:00,7.04,305.78,7.14,604.48,20.81
2024-01-28 20:00:00,7.28,311.42,7.29,609.7,18.6
2024-01-28 21:00:00,7.13,305.74,7.56,611.54,18.89
2024-01-28 22:00:00,7.22,310.19,7.2,615.18,18.3
2024-01-28 23:00:00,7.26,290.83,6.53,576.07,16.9
2024-01-29 00:00:00,7.46,302.97,5.46,610.95,17.33
2024-01-29 01:00:00,7.29,301.2,4.57,596.77,17.46
2024-01-29 02:00:00,7.43,294.21,4.16,611.11,17.55
2024-01-29 03:00:00,7.34,283.07,2.88,592.8,18.37
2024-01-29 04:00:00,7.48,294.8,2.09,592.9,19.1
2024-01-29 05:00:00,7.01,298.02,2.58,589.7,20.93
2024-01-29 06:00:00,7.24,305.17,2.13,611.19,21.72
2024-01-29 07:00:00,7.17,309.15,3.08,610.85,22.85
2024-01-29 08:00:00,6.92,292.06,3.17,596.14,23.65
2024-01-29 09:00:00,7.1,297.52,2.09,586.21,23.93
2024-01-29 10:00:00,7.0,314.96,2.01,613.64,24.74
2024-01-29 11:00:00,6.9,304.61,2.37,616.19,25.45
2024-01-29 12:00:00,6.86,303.99,2.18,600.27,25.07
2024-01-29 13:00:00,6.85,299.69,2.03,599.15,25.51
2024-01-29 14:00:00,7.16,310.32,2.37,616.22,24.83
2024-01-29 15:00:00,6.99,321.57,2.01,626.87,24.15
2024-01-29 16:00:00,7.1,302.81,2.61,602.35,23.65
2024-01-29 17:00:00,6.99,302.03,2.04,596.41,22.6
2024-01-29 18:00:00,7.06,296.51,2.04,605.64,21.33
2024-01-29 19:00:00,7.27,307.59,2.06,607.85,20.75
2024-01-29 20:00:00,7.11,305.34,2.97,594.58,19.11
2024-01-29 21:00:00,7.22,304.3,2.35,617.84,18.79
2024-01-29 22:00:00,7.3,301.04,2.48,605.32,18.15
2024-01-29 23:00:00,7.34,299.0,2.15,591.15,17.48
2024-01-30 00:00:00,7.3,291.86,2.12,579.23,17.58
2024-01-30 01:00:00,7.38,297.04,2.08,607.68,17.24
2024-01-30 02:00:00,7.35,305.08,2.2,608.51,18.29
2024-01-30 03:00:00,7.34,295.42,2.24,594.17,18.6
2024-01-30 04:00:00,7.14,296.23,2.3,602.15,19.32
2024-01-30 05:00:00,7.13,306.79,2.09,600.02,20.76
2024-01-30 06:00:00,7.26,303.9,2.89,607.75,21.27
2024-01-30 07:00:00,7.18,301.88,2.06,593.94,22.09
2024-01-30 08:00:00,6.91,291.31,3.01,594.35,23.01
2024-01-30 09:00:00,7.01,311.49,2.0,617.09,24.49
2024-01-30 10:00:00,6.77,314.56,2.2,618.5,24.56
2024-01-30 11:00:00,6.91,302.21,2.12,606.84,25.87
2024-01-30 12:00:00,7.15,298.63,2.18,602.22,24.86
2024-01-30 13:00:00,6.81,305.07,2.25,623.18,25.85
2024-01-30 14:00:00,6.87,297.09,2.17,602.86,25.01
2024-01-30 15:00:00,7.06,302.29,2.16,609.12,24.28
2024-01-30 16:00:00,6.88,298.08,2.4,605.92,23.32
2024-01-30 17:00:00,7.0,291.46,2.35,590.6,22.64
2024-01-30 18:00:00,7.19,303.22,2.54,604.86,21.47
2024-01-30 19:00:00,7.1,302.64,2.09,602.5,20.78
2024-01-30 20:00:00,7.2,306.77,2.28,602.63,19.52
2024-01-30 21:00:00,7.34,295.68,2.26,598.98,18.7
2024-01-30 22:00:00,7.35,308.7,2.14,617.17,17.91
2024-01-30 23:00:00,7.35,301.32,2.2,606.82,17.6
2024-01-31 00:00:00,7.29,295.37,2.11,595.62,17.62
2024-01-31 01:00:00,7.38,296.22,2.05,595.6,17.15
2024-01-31 02:00:00,7.3,305.49,2.07,612.95,17.66
2024-01-31 03:00:00,7.3,304.49,2.03,606.47,18.92
2024-01-31 04:00:00,7.17,291.78,2.34,586.86,19.58
2024-01-31 05:00:00,7.16,311.32,2.32,610.36,20.44
2024-01-31 06:00:00,7.02,299.22,2.9,615.49,21.53
2024-01-31 07:00:00,7.06,316.02,2.39,621.51,22.67
2024-01-31 08:00:00,6.95,299.51,2.02,602.71,23.36
2024-01-31 09:00:00,6.88,300.8,2.65,603.5,24.12
2024-01-31 10:00:00,6.97,300.29,2.6,600.68,25.05
2024-01-31 11:00:00,6.97,310.17,2.18,613.27,25.1
2024-01-31 12:00:00,7.0,304.91,2.26,618.63,25.65
2024-01-31 13:00:00,6.86,302.98,4.44,612.52,24.88
2024-01-31 14:00:00,6.87,314.99,4.86,624.97,25.3
2024-01-31 15:00:00,6.93,293.63,5.34,604.24,24.5
2024-01-31 16:00:00,6.96,318.87,4.66,638.09,23.6
2024-01-31 17:00:00,6.9,296.96,4.04,601.9,22.86
2024-01-31 18:00:00,7.06,302.81,3.49,615.69,22.03
2024-01-31 19:00:00,7.17,295.77,2.92,607.92,20.8
2024-01-31 20:00:00,7.25,303.06,2.51,598.41,18.97
2024-01-31 21:00:00,7.08,299.45,3.33,597.32,18.31
2024-01-31 22:00:00,7.32,289.45,2.15,585.63,17.87
2024-01-31 23:00:00,7.54,295.21,2.01,592.06,17.67
2024-02-01 00:00:00,7.28,297.11,2.48,605.14,17.73
2024-02-01 01:00:00,7.25,301.13,2.28,607.63,17.49
2024-02-01 02:00:00,7.33,295.07,2.07,592.12,18.16
2024-02-01 03:00:00,7.31,291.03,2.2,581.43,18.52
2024-02-01 04:00:00,7.35,297.45,2.41,590.99,19.39
2024-02-01 05:00:00,7.07,300.35,2.44,618.75,20.11
2024-02-01 06:00:00,7.21,299.67,2.21,595.4,21.29
2024-02-01 07:00:00,7.15,293.09,2.11,603.43,22.2
2024-02-01 08:00:00,7.02,312.51,3.09,620.71,23.28
2024-02-01 09:00:00,7.0,301.01,2.33,604.16,24.71
2024-02-01 10:00:00,7.07,309.38,2.16,607.84,24.75
2024-02-01 11:00:00,6.98,306.82,2.1,620.39,26.22
2024-02-01 12:00:00,6.8,318.18,2.39,628.55,25.72
2024-02-01 13:00:00,7.01,296.42,2.08,604.52,25.49
2024-02-01 14:00:00,6.95,312.27,2.06,623.47,24.78
2024-02-01 15:00:00,6.98,293.01,2.23,606.4,24.61
2024-02-01 16:00:00,7.04,303.38,2.1,597.94,23.4
2024-02-01 17:00:00,7.05,312.52,2.3,607.78,22.64
2024-02-01 18:00:00,7.2,293.06,2.04,593.1,22.34
2024-02-01 19:00:00,7.17,303.48,2.32,605.73,20.51
2024-02-01 20:00:00,7.09,317.88,2.1,631.33,19.92
2024-02-01 21:00:00,7.23,296.31,2.0,608.12,18.53
2024-02-01 22:00:00,7.31,293.83,2.04,595.14,18.1
2024-02-01 23:00:00,7.41,299.44,2.81,607.0,18.24
2024-02-02 00:00:00,7.39,304.8,2.61,585.54,17.43
2024-02-02 01:00:00,7.2,299.7,2.08,588.95,18.29
2024-02-02 02:00:00,7.53,296.89,2.45,595.95,18.36
2024-02-02 03:00:00,7.3,302.95,2.28,598.11,18.62
2024-02-02 04:00:00,7.34,294.39,3.06,586.67,19.8
2024-02-02 05:00:00,7.14,302.3,2.14,598.68,20.87
2024-02-02 06:00:00,7.16,295.81,2.34,602.16,21.8
2024-02-02 07:00:00,7.18,316.75,2.02,619.78,22.18
2024-02-02 08:00:00,7.15,293.09,2.15,593.86,23.4
2024-02-02 09:00:00,7.09,293.86,3.0,594.88,24.37
2024-02-02 10:00:00,7.03,308.89,2.23,611.87,25.06
2024-02-02 11:00:00,6.89,313.15,2.1,622.84,25.66
2024-02-02 12:00:00,6.86,308.54,2.04,616.85,25.67
2024-02-02 13:00:00,6.98,310.79,2.36,613.18,25.08
2024-02-02 14:00:00,7.03,297.94,2.31,607.5,25.19
2024-02-02 15:00:00,6.95,317.23,2.14,616.01,24.63
2024-02-02 16:00:00,7.12,305.41,2.9,615.83,23.78
2024-02-02 17:00:00,7.2,301.24,2.01,603.37,22.97
2024-02-02 18:00:00,7.02,306.42,2.11,594.24,21.86
2024-02-02 19:00:00,7.08,292.46,2.76,592.01,20.72
2024-02-02 20:00:00,7.21,309.1,2.12,607.97,19.59
2024-02-02 21:00:00,7.32,289.49,2.09,581.13,18.29
2024-02-02 22:00:00,7.23,302.45,2.23,613.33,18.28
2024-02-02 23:00:00,7.44,293.61,2.52,591.06,17.81
2024-02-03 00:00:00,7.36,302.12,2.03,598.57,17.74
2024-02-03 01:00:00,7.33,305.99,2.86,601.84,17.41
2024-02-03 02:00:00,7.16,349.59,2.48,588.9,17.87
2024-02-03 03:00:00,7.11,396.88,2.06,593.69,19.14
2024-02-03 04:00:00,7.25,465.52,2.37,600.61,19.65
2024-02-03 05:00:00,6.95,511.9,2.15,593.12,20.83
2024-02-03 06:00:00,7.22,560.88,2.15,592.66,21.67
2024-02-03 07:00:00,7.05,623.63,2.46,595.63,22.7
2024-02-03 08:00:00,7.33,639.74,2.99,619.97,23.94
2024-02-03 09:00:00,7.21,630.44,2.04,612.64,24.33
2024-02-03 10:00:00,6.92,629.88,2.16,602.37,25.15
2024-02-03 11:00:00,6.92,636.14,2.2,619.49,25.38
2024-02-03 12:00:00,7.02,628.3,2.14,603.68,25.53
2024-02-03 13:00:00,7.1,618.23,2.14,591.35,25.43
2024-02-03 14:00:00,6.78,596.34,2.02,617.34,25.19
2024-02-03 15:00:00,6.8,560.21,2.35,625.15,24.34
2024-02-03 16:00:00,6.94,513.34,2.17,613.65,24.03
2024-02-03 17:00:00,7.14,453.46,2.06,585.98,22.42
2024-02-03 18:00:00,7.17,427.94,2.51,602.97,21.6
2024-02-03 19:00:00,7.28,382.07,2.49,598.23,20.49
2024-02-03 20:00:00,7.08,337.63,2.2,603.96,20.09
2024-02-03 21:00:00,7.02,292.74,2.11,589.3,18.89
2024-02-03 22:00:00,7.36,294.18,2.3,593.67,18.5
2024-02-03 23:00:00,7.25,280.31,2.1,580.5,17.35
2024-02-04 00:00:00,7.11,303.91,2.08,597.78,17.78
2024-02-04 01:00:00,7.31,306.69,2.39,582.38,18.1
2024-02-04 02:00:00,7.37,306.49,2.01,600.9,18.26
2024-02-04 03:00:00,7.23,296.25,2.03,590.88,19.19
2024-02-04 04:00:00,7.18,281.26,2.0,567.68,19.54
2024-02-04 05:00:00,7.13,300.43,2.05,610.11,21.09
2024-02-04 06:00:00,7.04,305.61,2.02,609.72,22.39
2024-02-04 07:00:00,6.93,314.23,3.64,618.78,22.63
2024-02-04 08:00:00,6.95,289.74,2.1,586.23,23.57
2024-02-04 09:00:00,7.0,314.51,2.05,603.38,24.96
2024-02-04 10:00:00,6.95,299.38,2.08,612.59,25.64
2024-02-04 11:00:00,6.95,309.39,2.83,616.53,25.41
2024-02-04 12:00:00,6.82,298.61,2.22,596.52,25.57
2024-02-04 13:00:00,6.91,307.67,2.14,615.27,25.48
2024-02-04 14:00:00,6.74,299.06,2.62,603.8,24.76
2024-02-04 15:00:00,7.01,295.39,2.15,589.96,24.25
2024-02-04 16:00:00,7.17,297.4,2.12,599.29,23.4
2024-02-04 17:00:00,6.93,311.52,2.07,610.15,22.51
2024-02-04 18:00:00,7.06,300.73,2.14,585.25,21.69
2024-02-04 19:00:00,7.2,301.98,2.11,607.84,20.74
2024-02-04 20:00:00,7.32,293.36,2.34,603.16,20.17
2024-02-04 21:00:00,7.23,298.89,2.1,594.61,18.57
2024-02-04 22:00:00,7.2,291.76,2.26,580.71,18.53
2024-02-04 23:00:00,7.11,290.52,2.02,579.99,17.77
2024-02-05 00:00:00,7.32,298.4,2.06,591.47,17.73
2024-02-05 01:00:00,7.5,299.36,2.16,584.91,18.08
2024-02-05 02:00:00,7.33,300.44,2.83,592.55,17.94
2024-02-05 03:00:00,7.25,306.22,2.14,607.12,19.03
2024-02-05 04:00:00,7.24,302.2,2.33,596.85,19.79
